id,A1,A2,A3,A4,A5,A6,A7
2004/53,9,27,32,38,39,43,31
2004/54,13,33,37,40,41,47,48
2004/55,6,8,12,29,32,40,45
2004/56,7,18,28,29,37,49,12
2004/57,11,16,26,42,43,48,32
2004/58,3,7,13,20,36,48,47
2004/59,5,9,18,21,28,32,7
2004/60,28,34,38,41,46,48,36
2004/61,3,5,6,11,13,40,45
2004/62,7,21,23,29,33,44,9
2004/63,3,7,9,14,25,44,45
2004/64,11,25,32,33,37,42,31
2004/65,2,16,18,35,48,49,43
2004/66,9,22,37,40,42,48,26
2004/67,3,6,8,13,28,36,38
2004/68,1,6,7,12,36,42,34
2004/69,1,3,13,18,21,35,15
2004/70,6,30,31,37,38,43,24
2004/71,7,9,18,32,48,49,10
2004/72,6,8,12,21,32,43,25
2004/73,1,6,7,8,24,42,22
2004/74,10,18,22,34,36,37,15
2004/75,1,2,20,34,35,43,37
2004/76,1,16,26,31,35,36,38
2004/77,13,14,32,40,43,48,12
2004/78,7,14,27,29,37,49,9
2004/79,8,13,27,39,40,45,49
2004/80,8,16,27,39,40,48,14
2004/81,16,17,27,44,45,47,49
2004/82,19,21,22,34,48,49,42
2004/83,1,5,16,22,30,34,39
2004/84,27,29,30,39,40,42,47
2004/85,12,19,24,27,36,44,29
2004/86,14,23,26,28,36,37,40
2004/87,10,14,17,30,36,45,47
2004/88,2,9,19,30,36,37,41
2004/89,1,30,33,42,44,48,49
2004/90,5,16,17,18,23,27,10
2004/91,1,5,11,22,32,45,28
2004/92,15,17,18,21,28,37,40
2004/93,3,4,16,19,32,45,14
2004/94,20,23,27,38,40,47,33
2004/95,3,7,10,21,30,36,14
2004/96,11,12,18,20,27,42,16
2004/97,7,20,24,30,38,41,19
2004/98,1,3,30,33,35,42,12
2004/99,11,14,17,30,42,46,29
2004/100,7,15,17,28,40,41,10
2004/101,22,28,31,36,39,49,32
2004/102,12,13,14,20,23,28,22
2004/103,3,13,15,39,43,44,31
2004/104,4,12,14,22,46,48,23
2004/105,18,19,33,43,45,48,11
2004/106,4,16,24,26,32,39,6
2004/107,4,6,20,35,37,39,41
2004/108,7,17,27,29,30,34,36
2004/109,7,12,20,33,43,44,38
2004/110,5,17,21,27,31,41,6
2004/111,12,27,30,31,34,48,17
2004/112,11,15,24,25,26,33,42
2004/113,6,24,30,43,44,45,11
2004/114,1,12,26,27,36,49,21
2004/115,14,21,23,30,33,37,10
2004/116,7,18,19,25,42,45,41
2004/117,2,13,17,33,38,42,5
2004/118,2,5,12,21,30,31,6
2004/119,7,9,12,13,16,33,37
2004/120,7,9,22,38,39,49,48
2004/121,7,15,23,30,34,41,10
2004/122,3,11,12,13,26,28,31
2004/123,6,26,30,34,40,43,3
2004/124,10,15,16,21,25,38,24
2004/125,17,19,21,35,40,49,42
2004/126,9,21,28,30,34,44,10
2004/127,8,21,29,31,38,42,23
2004/128,3,9,10,27,31,36,26
2004/129,6,10,13,24,31,46,25
2004/130,16,25,26,42,44,48,20
2004/131,4,28,36,43,46,49,40
2004/132,3,9,31,36,37,45,19
2004/133,3,19,22,25,31,48,12
2004/134,6,11,14,26,46,47,40
2004/135,1,24,25,32,34,39,10
2004/136,2,20,36,45,48,49,21
2004/137,1,10,12,16,43,45,13
2004/138,2,15,28,30,37,41,31
2004/139,5,9,35,38,43,48,6
2004/140,17,20,28,34,38,47,14
2005/1,11,18,32,36,39,43,34
2005/2,4,5,6,8,20,38,35
2005/3,3,6,10,14,40,42,15
2005/4,10,30,38,42,45,49,27
2005/5,5,6,11,25,35,40,44
2005/6,16,24,27,30,42,46,17
2005/7,9,10,14,16,25,49,23
2005/8,5,13,18,20,21,26,11
2005/9,9,13,21,28,33,46,6
2005/10,5,7,13,19,35,46,24
2005/11,15,20,31,34,37,48,4
2005/12,3,6,7,15,26,35,40
2005/13,2,9,18,19,28,33,35
2005/14,9,18,23,33,44,49,29
2005/15,2,19,20,33,37,48,10
2005/16,9,21,36,38,43,49,23
2005/17,2,8,20,21,40,41,24
2005/18,11,13,16,19,25,32,26
2005/19,5,8,27,28,33,46,2
2005/20,8,13,16,42,45,47,33
2005/21,2,18,28,42,45,49,17
2005/22,2,16,20,32,35,41,24
2005/23,6,22,25,39,41,49,13
2005/24,1,16,36,41,42,44,18
2005/25,3,7,12,25,33,35,30
2005/26,2,5,25,31,40,43,22
2005/27,2,10,16,35,37,45,26
2005/28,4,8,17,39,47,48,1
2005/29,3,7,8,24,42,49,37
2005/30,3,6,8,11,28,31,19
2005/31,2,6,27,44,45,49,23
2005/32,2,22,25,30,44,48,46
2005/33,1,9,21,35,36,47,33
2005/34,2,9,10,13,15,24,19
2005/35,2,10,13,22,24,25,5
2005/36,2,5,10,14,29,37,3
2005/37,6,9,13,21,46,47,12
2005/38,2,12,14,38,39,43,48
2005/39,11,12,17,22,31,43,45
2005/40,10,15,25,29,34,37,13
2005/41,1,5,24,25,35,49,14
2005/42,3,5,14,40,46,49,6
2005/43,9,10,22,23,28,36,49
2005/44,12,17,33,43,45,47,10
2005/45,11,15,19,29,42,49,5
2005/46,4,9,22,30,33,35,13
2005/47,2,3,13,14,17,38,31
2005/48,3,9,27,31,38,45,34
2005/49,12,13,30,36,39,47,8
2005/50,2,8,22,36,38,40,5
2005/51,13,16,21,30,36,37,2
2005/52,2,8,16,25,33,37,1
2005/53,9,20,21,22,30,48,6
2005/54,7,9,10,21,39,49,41
2005/55,4,11,14,20,36,41,15
2005/56,2,14,16,23,35,38,47
2005/57,7,12,18,33,44,45,32
2005/58,3,14,17,32,39,42,8
2005/59,16,18,23,31,34,47,38
2005/60,5,6,10,16,20,21,19
2005/61,1,11,18,22,23,42,10
2005/62,12,33,39,43,45,49,10
2005/63,17,22,23,26,28,46,2
2005/64,11,16,17,19,24,43,13
2005/65,4,17,20,33,39,43,26
2005/66,4,20,32,39,40,42,33
2005/67,10,11,18,26,41,48,27
2005/68,3,13,27,29,36,37,24
2005/69,11,18,22,29,40,48,44
2005/70,2,5,7,18,22,48,11
2005/71,5,7,15,35,36,44,4
2005/72,6,15,18,25,26,47,27
2005/73,11,22,29,31,32,42,3
2005/74,2,21,29,38,44,48,10
2005/75,15,25,33,38,40,49,21
2005/76,1,23,25,30,32,46,42
2005/77,4,16,22,27,32,36,17
2005/78,2,4,23,32,43,45,42
2005/79,6,9,13,21,41,43,45
2005/80,4,22,24,30,31,34,17
2005/81,6,10,16,21,23,39,5
2005/82,6,7,18,22,30,34,2
2005/83,10,17,18,34,48,49,29
2005/84,5,6,17,35,39,49,44
2005/85,5,14,26,30,31,42,4
2005/86,8,13,15,28,29,48,3
2005/87,7,8,15,22,35,49,17
2005/88,6,12,14,25,27,30,8
2005/89,25,35,39,42,43,49,5
2005/90,5,13,14,33,45,46,25
2005/91,21,25,33,36,42,48,13
2005/92,1,7,19,27,38,47,3
2005/93,5,21,33,34,44,45,40
2005/94,9,13,22,35,38,39,4
2005/95,9,11,23,29,33,38,6
2005/96,9,13,32,38,48,49,41
2005/97,1,11,21,27,37,48,18
2005/98,2,19,24,39,41,49,21
2005/99,3,8,13,17,22,29,18
2005/100,1,3,14,26,36,47,42
2005/101,5,13,20,25,29,39,35
2005/102,1,3,20,23,33,37,14
2005/103,4,9,17,26,40,46,18
2005/104,4,14,19,21,24,48,10
2005/105,7,11,18,34,35,48,42
2005/106,9,15,20,23,39,41,44
2005/107,8,10,13,14,31,48,47
2005/108,1,4,19,33,34,40,25
2005/109,16,26,29,39,41,46,34
2005/110,22,24,28,33,34,42,48
2005/111,3,5,8,14,27,35,9
2005/112,4,5,21,26,37,47,7
2005/113,2,4,12,13,19,42,39
2005/114,1,6,14,19,26,30,17
2005/115,1,17,20,28,35,43,18
2005/116,11,14,20,24,25,35,33
2005/117,2,9,16,25,36,38,14
2005/118,23,26,27,29,30,45,18
2005/119,9,11,15,25,44,48,27
2005/120,8,9,16,24,29,48,5
2005/121,24,34,35,38,41,47,45
2005/122,3,14,17,41,46,47,20
2005/123,14,15,18,20,38,42,35
2005/124,6,10,22,30,43,44,29
2005/125,9,25,30,31,35,37,1
2005/126,3,12,26,30,39,41,25
2005/127,2,5,13,19,40,49,7
2005/128,8,10,11,24,31,37,38
2005/129,2,18,30,34,37,41,28
2005/130,1,3,10,31,34,35,27
2005/131,3,11,13,20,38,49,19
2005/132,3,10,13,35,48,49,33
2005/133,7,8,12,37,41,48,40
2005/134,1,13,21,22,24,40,27
2005/135,23,24,26,30,47,49,43
2005/136,4,9,10,14,15,49,5
2005/137,2,3,15,30,32,46,23
2005/138,12,23,25,31,44,45,3
2005/139,1,4,5,8,13,43,22
2005/140,3,16,25,37,38,45,18
2005/141,13,18,24,26,44,45,27
2005/142,10,32,33,38,41,47,6
2005/143,9,10,27,32,37,45,4
2005/144,1,2,3,7,14,15,11
2005/145,3,9,16,31,36,42,20
2005/146,2,9,22,32,35,41,20
2005/147,1,6,14,22,33,47,9
2005/148,12,14,19,27,34,43,24
2005/149,1,4,15,22,40,44,2
2005/150,9,16,19,20,30,43,44
2005/151,8,18,19,23,24,42,32
2005/152,6,10,19,20,22,36,3
2005/153,4,9,17,18,31,43,19
2005/154,9,11,21,22,24,41,33
2005/155,2,7,11,31,40,43,36
2006/1,17,23,24,25,26,38,47
2006/2,5,10,22,38,44,46,13
2006/3,1,10,26,28,38,42,43
2006/4,5,21,25,36,38,39,4
2006/5,15,24,25,27,36,37,35
2006/6,1,12,19,29,32,34,46
2006/7,11,13,25,29,38,47,12
2006/8,24,26,28,31,44,47,17
2006/9,1,7,20,34,40,45,22
2006/10,6,14,28,31,33,35,26
2006/11,18,22,23,27,28,43,35
2006/12,16,22,27,30,39,41,40
2006/13,9,21,22,33,35,48,43
2006/14,3,4,5,20,23,37,38
2006/15,19,34,39,40,41,45,23
2006/16,5,12,15,24,40,41,44
2006/17,3,6,13,29,39,49,9
2006/18,12,15,26,30,41,45,4
2006/19,7,22,32,34,42,43,6
2006/20,3,12,16,22,29,34,30
2006/21,10,12,14,28,42,46,37
2006/22,7,15,24,31,36,49,40
2006/23,18,31,35,39,40,43,10
2006/24,13,18,22,31,34,37,19
2006/25,10,14,23,25,27,40,37
2006/26,1,5,14,22,29,43,20
2006/27,1,7,14,15,22,45,24
2006/28,2,11,30,42,48,49,36
2006/29,9,19,20,30,39,40,10
2006/30,1,13,14,19,21,30,40
2006/31,7,12,13,25,39,48,9
2006/32,4,27,33,37,42,49,36
2006/33,1,6,13,30,33,43,9
2006/34,4,8,16,22,23,43,18
2006/35,3,7,18,20,26,32,10
2006/36,26,32,36,42,43,45,44
2006/37,1,3,10,15,21,28,37
2006/38,2,12,17,19,30,33,23
2006/39,8,12,25,29,39,45,44
2006/40,7,11,14,35,38,43,26
2006/41,10,11,16,29,30,35,28
2006/42,18,28,34,44,45,47,8
2006/43,5,21,26,30,36,41,17
2006/44,13,28,32,39,44,49,48
2006/45,9,11,20,22,29,38,37
2006/46,11,14,27,28,38,44,12
2006/47,2,9,12,16,37,40,19
2006/48,6,8,11,28,42,46,31
2006/49,2,24,26,29,32,33,6
2006/50,1,7,8,30,34,37,41
2006/51,6,10,19,24,28,47,22
2006/52,3,13,18,27,33,45,29
2006/53,2,3,32,46,47,48,35
2006/54,5,17,23,28,31,32,18
2006/55,18,22,24,25,26,43,23
2006/56,7,12,15,27,29,49,36
2006/57,1,7,14,23,45,48,43
2006/58,23,26,35,36,39,43,5
2006/59,11,23,31,32,33,40,49
2006/60,15,20,38,41,44,46,34
2006/61,1,14,28,41,45,47,29
2006/62,9,27,29,38,39,40,47
2006/63,1,22,34,35,36,47,7
2006/64,10,16,21,30,33,48,19
2006/65,12,17,24,35,44,46,10
2006/66,5,9,16,29,36,47,17
2006/67,2,9,29,31,42,49,5
2006/68,17,34,36,41,46,48,26
2006/69,3,5,7,18,40,45,15
2006/70,2,6,17,33,42,45,13
2006/71,4,15,16,22,24,45,2
2006/72,5,6,7,18,27,35,19
2006/73,4,5,17,39,40,42,3
2006/74,4,5,33,36,48,49,2
2006/75,18,21,32,33,36,37,6
2006/76,10,12,21,26,27,49,14
2006/77,2,3,13,17,19,36,47
2006/78,4,13,30,42,47,48,40
2006/79,1,4,5,13,14,19,18
2006/80,1,7,9,16,21,49,12
2006/81,2,6,10,13,30,33,40
2006/82,1,30,34,42,45,46,8
2006/83,1,8,9,10,34,36,17
2006/84,9,20,23,34,35,45,15
2006/85,10,13,22,27,32,39,43
2006/86,6,13,15,26,30,33,16
2006/87,2,6,16,20,23,24,19
2006/88,10,16,23,34,38,41,5
2006/89,1,19,21,31,43,47,18
2006/90,2,23,29,34,35,37,41
2006/91,7,10,20,30,34,46,19
2006/92,9,10,16,19,32,45,18
2006/93,1,8,11,14,16,45,41
2006/94,10,20,24,28,32,49,9
2006/95,12,15,18,23,35,38,33
2006/96,2,13,18,26,28,43,41
2006/97,8,18,21,23,30,47,10
2006/98,10,17,19,27,37,38,26
2006/99,3,25,27,28,43,45,42
2006/100,8,18,22,34,48,49,33
2006/101,3,11,14,21,40,45,8
2006/102,27,29,31,36,39,43,23
2006/103,14,34,37,40,48,49,30
2006/104,4,26,30,35,45,46,20
2006/105,3,16,17,34,46,48,41
2006/106,4,8,14,22,41,48,39
2006/107,5,8,15,25,33,48,11
2006/108,8,12,14,17,23,25,10
2006/109,2,32,40,41,43,45,30
2006/110,12,26,27,28,32,46,47
2006/111,5,11,14,20,22,41,33
2006/112,3,11,22,25,27,33,21
2006/113,1,22,33,40,43,48,35
2006/114,3,13,20,34,37,40,11
2006/115,7,9,15,18,32,43,8
2006/116,5,15,22,30,42,49,37
2006/117,1,2,4,11,12,23,6
2006/118,1,5,9,19,35,45,30
2006/119,5,9,16,32,35,42,4
2006/120,1,4,17,22,27,28,15
2006/121,6,8,22,39,40,47,17
2006/122,5,9,10,22,26,38,39
2006/123,3,16,20,36,41,49,45
2006/124,5,22,29,33,36,40,32
2006/125,9,11,15,29,35,44,18
2006/126,3,18,24,26,42,43,16
2006/127,12,28,29,30,44,48,34
2006/128,5,8,13,17,26,41,22
2006/129,7,28,33,35,42,44,41
2006/130,1,6,13,28,35,44,30
2006/131,5,7,28,35,36,39,31
2006/132,11,22,38,41,42,45,20
2006/133,2,21,22,34,36,38,45
2006/134,10,13,18,21,31,48,17
2006/135,8,14,20,34,36,49,46
2006/136,3,10,12,32,35,44,41
2006/137,10,11,14,34,40,49,43
2006/138,3,7,16,26,31,35,18
2006/139,6,10,19,32,41,49,5
2006/140,7,18,30,35,36,49,29
2006/141,6,10,21,23,35,36,8
2006/142,5,8,9,27,31,35,15
2006/143,10,22,25,32,34,44,30
2006/144,20,21,38,41,45,46,14
2006/145,5,8,10,27,34,40,47
2006/146,21,22,24,28,43,48,44
2006/147,6,15,26,30,39,41,14
2006/148,2,14,15,29,37,47,45
2006/149,9,13,17,21,22,33,41
2006/150,5,11,17,32,33,48,4
2006/151,5,28,35,46,48,49,11
2006/152,16,29,31,34,39,42,41
2006/153,3,11,14,20,27,44,43
2006/154,5,6,7,21,30,40,42
2007/1,6,12,14,30,32,38,41
2007/2,7,8,33,40,42,49,13
2007/3,3,17,33,38,43,49,14
2007/4,11,14,16,19,34,43,48
2007/5,1,2,10,27,40,41,43
2007/6,6,7,25,28,38,45,16
2007/7,4,14,23,25,38,42,10
2007/8,7,10,33,39,48,49,42
2007/9,9,18,26,28,36,44,19
2007/10,6,19,25,31,32,35,15
2007/11,5,6,23,24,38,48,30
2007/12,11,25,26,36,39,41,16
2007/13,9,11,12,14,18,24,38
2007/14,8,13,32,33,39,47,17
2007/15,6,11,12,19,27,39,28
2007/16,11,12,19,22,42,47,36
2007/17,9,24,26,27,37,44,3
2007/18,11,22,25,32,41,45,1
2007/19,3,13,14,21,22,32,7
2007/20,7,15,17,38,45,48,46
2007/21,9,16,17,28,33,42,29
2007/22,4,17,18,35,37,47,32
2007/23,2,8,11,18,32,39,46
2007/24,7,9,22,24,32,36,8
2007/25,9,10,16,30,38,41,2
2007/26,16,18,25,29,33,43,41
2007/27,4,10,30,35,43,46,14
2007/28,5,8,22,27,32,41,45
2007/29,6,12,16,25,33,49,48
2007/30,2,7,16,30,37,39,20
2007/31,1,4,12,35,39,46,14
2007/32,1,14,39,40,45,49,42
2007/33,21,23,26,36,45,49,2
2007/34,1,11,23,37,42,43,24
2007/35,6,9,12,15,43,47,49
2007/36,2,5,6,12,22,40,24
2007/37,12,21,24,32,36,46,13
2007/38,2,22,23,40,44,45,32
2007/39,16,17,21,28,38,45,10
2007/40,9,22,30,41,42,48,49
2007/41,13,33,35,39,40,48,27
2007/42,5,7,8,23,36,41,24
2007/43,6,9,13,31,40,45,47
2007/44,4,8,24,27,35,45,15
2007/45,11,14,19,35,44,49,10
2007/46,2,20,40,43,45,49,38
2007/47,7,9,15,29,32,48,38
2007/48,19,27,41,42,44,49,20
2007/49,4,6,7,14,19,37,9
2007/50,17,22,24,35,37,40,11
2007/51,10,11,18,27,38,44,37
2007/52,3,17,32,44,46,47,33
2007/53,7,9,11,20,45,49,42
2007/54,11,20,23,30,46,48,22
2007/55,4,6,12,14,41,46,15
2007/56,14,16,25,28,36,38,40
2007/57,12,30,33,36,42,43,15
2007/58,4,5,14,27,37,39,35
2007/59,21,24,31,36,38,46,43
2007/60,20,21,23,28,38,40,13
2007/61,23,24,26,29,36,41,12
2007/62,2,8,12,25,29,46,7
2007/63,1,4,7,20,25,38,17
2007/64,16,20,26,27,42,46,32
2007/65,5,9,11,21,22,37,32
2007/66,1,4,15,34,44,47,7
2007/67,1,6,9,36,37,48,13
2007/68,7,30,31,41,45,47,4
2007/69,3,19,21,29,33,41,46
2007/70,3,15,18,19,28,37,30
2007/71,4,8,11,12,20,32,47
2007/72,1,5,11,26,43,45,22
2007/73,10,24,27,28,31,38,23
2007/74,2,17,24,32,35,47,34
2007/75,4,15,38,40,41,46,33
2007/76,1,4,10,18,37,44,20
2007/77,16,22,35,36,45,48,32
2007/78,14,23,25,26,35,38,21
2007/79,4,8,10,15,35,45,16
2007/80,12,13,17,24,31,43,49
2007/81,6,16,17,18,22,49,33
2007/82,10,19,24,30,45,49,34
2007/83,5,10,12,13,16,42,41
2007/84,1,26,27,36,42,45,12
2007/85,5,9,18,40,43,45,17
2007/86,16,26,30,36,41,49,13
2007/87,13,22,28,32,37,46,17
2007/88,18,21,29,30,31,38,34
2007/89,3,4,21,43,47,48,7
2007/90,8,22,29,35,40,41,6
2007/91,1,14,26,32,45,48,46
2007/92,3,4,5,12,17,44,37
2007/93,6,9,35,38,43,44,41
2007/94,7,9,12,27,29,40,5
2007/95,14,16,18,26,30,35,10
2007/96,14,18,22,31,35,40,46
2007/97,10,13,22,33,36,48,31
2007/98,10,19,20,28,37,43,6
2007/99,6,20,23,42,44,45,13
2007/100,4,9,20,27,37,43,7
2007/101,3,4,13,23,34,39,37
2007/102,2,6,16,38,39,44,15
2007/103,6,28,38,44,45,49,34
2007/104,4,12,18,35,40,44,38
2007/105,1,3,14,31,34,35,16
2007/106,14,23,26,35,36,44,5
